customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-001324,49.29752466,Male,10.79980177,Month-to-month,60.02,688.35,Fiber optic,N,1.8,2,149.3,10.6,credit card,0,19-03-2024,1
TC-004130,66.84312378,Female,9.041654654,Month-to-month,41.65,371.53,Fiber optic,yes,,2,93.3,3.1,Electronic check,1,30-06-2024,1
TC-003985,45.6432302,Male,4.682039831,One year,58.47,378.77,Fiber optic,Yes,1.32,0,217.5,2.2,Bank transfer,2,18-06-2024,0
TC-004826,45.61860373,Female,14.92000938,One year,75.96,39.65,None,Yes,40.18,3,242.5,11.3,Bank transfer,4,08-06-2024,0
TC-004460,51.93077752,Female,48.6980246,Two year,86.52,4272.22,Fiber optic,No,3.46,4,324,10,CC,3,12-06-2024,0
TC-002884,48.86529879,Male,38.42952636,Month-to-month,64.97,2443.82,DSL,Yes,4.85,0,137.8,8.5,Credit card,1,08-06-2024,1
TC-002118,27.08475938,M,11.5014463,Two year,92.84,1021.7,DSL,Yes,54.71,1,198.1,3.7,bank transfer,5,15-05-2024,0
TC-000654,25.40211137,Female,28.35141491,One year,59.49,1768.98,Fiber optic,N,56.18,1,382.5,1.3,Bank transfer,5,12-05-2024,1
TC-004437,59.60163415,M,2.369997884,Month-to-month,68.09,272.53,No,Yes,1.47,2,454.3,5.3,Bank transfer,2,28-06-2024,0
TC-001019,37.19479038,Female,51.88580474,Month-to-month,42.8,2169.05,Fiber optic,No,1.56,2,388.3,10.3,Bank transfer,4,20-06-2024,0
TC-000089,34.05359694,F,9.731104987,Month-to-month,67.56,557.54,None,Yes,10.74,3,227.7,7.1,Credit card,0,27-04-2024,1
TC-001130,46.93143615,M,6.638264792,Month-to-month,61.7,475.95,DSL,No,45.15,2,403.6,8.1,Mailed check,1,20-06-2024,0
TC-004940,20.99893915,Male,20.14572313,Month-to-month,65.6,1447.34,No,Y,7.1,2,271.1,2.6,Credit card,3,26-05-2024,0
TC-000009,34.95788421,Male,13.6469783,Month-to-month,114.02,1514.49,Fiber optic,N,76.64,0,241.8,6.3,Bank transfer,2,19-05-2024,0
TC-001887,29.8559472,Male,29.7052694,Month-to-month,68.62,1848.85,fiber,Yes,3.88,2,353.2,7.2,Credit card,1,08-02-2024,0
TC-001663,18,Male,59.68501189,One year,109,6506.02,None,No,8.07,1,313.9,3.3,BT,5,19-06-2024,0
TC-003911,20.77099212,Female,17.86925994,One year,67.29,1131.59,No,Yes,19.43,2,258.4,8.8,Electronic check,3,03-06-2024,0
TC-000682,25.06422343,female,10.62838353,Month-to-month,42.07,464.74,Fiber optic,No,15.08,2,283.6,7.6,credit card,2,14-05-2024,1
TC-003774,30.60445324,Male,13.61827033,Month-to-month,90.21,1195.02,Fiber optic,yes,3.53,0,461.2,4.9,Bank transfer,5,15-06-2024,1
TC-003659,44.40734436,Female,23.53756728,One year,47.23,1014.33,fiber,Yes,1.07,1,252.4,5.5,Electronic check,4,28-04-2024,0
TC-000145,45.89824191,Male,51.54906106,One year,26.31,1238.34,Fiber optic,N,3.16,0,218.8,4,Bank transfer,5,24-05-2024,0
TC-000995,26.97569985,Female,8.740153161,Month-to-month,107.69,795.41,DSL,yes,16.01,3,,7.9,Credit card,5,15-06-2024,0
TC-003653,48.67160712,Female,4.715269577,One year,84.04,76.68,fiber,No,34.85,0,370.9,6,credit card,0,07-06-2024,1
TC-001742,39.46767415,Male,45.0503688,Month-to-month,88.24,4058.27,Fiber optic,Yes,32.04,2,167,4.6,Credit card,5,12-06-2024,1
TC-003341,52.59118371,Female,16.26105773,One year,27.64,489.09,Fiber optic,Yes,35.21,2,503.6,1.3,Credit card,2,11-06-2024,0
TC-003836,36.03663352,Female,3.358110851,Month-to-month,62.81,304.51,DSL,Yes,0.17,1,300.4,3.2,Credit card,2,07-06-2024,1
TC-002742,48.94932795,M,1,Month-to-month,54.19,74.87,DSL,No,1.79,2,315.5,8.5,Electronic check,4,24-06-2024,1
TC-000152,47.19672314,Female,5.082483379,Month-to-month,62.46,422,DSL,yes,4.53,2,174.3,2.6,Credit card,3,02-05-2024,1
TC-001671,38.41601851,Other,33.5254337,One year,56.24,2037.21,Fiber optic,Yes,5.71,1,350.7,6.1,credit card,5,15-06-2024,0
TC-003918,50.22479441,female,2.97291992,One year,47.52,134.49,fiber,yes,10.47,2,298.3,2.5,Bank transfer,4,28-03-2024,1
TC-001832,45.49824197,Male,8.071847933,Two year,74.22,469.04,dsl,Yes,4.46,2,403.5,6.3,Credit card,3,25-05-2024,0
TC-000241,30.11218892,Male,7.02462959,Two year,75.38,394.27,dsl,No,21.97,3,412.6,10,Mailed check,0,19-06-2024,0
TC-000849,32.43390024,Female,5.615010372,Two year,75.56,624.51,Fiber optic,No,16.47,2,330.5,5.8,Bank transfer,5,30-06-2024,0
TC-002173,37.20228715,Male,27.00389534,Month-to-month,80.15,2050.79,DSL,Yes,11.99,2,390.5,5.1,Bank transfer,5,11-05-2024,1
TC-001882,66.23374235,Female,18.22380141,Month-to-month,63.53,1129.42,DSL,Yes,45.46,5,424.8,6.7,BT,5,22-06-2024,1
TC-000857,29.5146664,Male,9.674104175,One year,104.94,987.72,Fiber optic,No,63.43,1,471.8,3,Mailed check,3,30-06-2024,0
TC-003356,39.51552885,Female,2.186943259,Month-to-month,34.56,6.92,DSL,No,27.42,2,467,1.3,Electronic check,0,06-06-2024,1
TC-001414,74.47503517,Female,5.203745594,Month-to-month,111.93,507.18,DSL,Yes,-76.27683017,0,165.8,3.9,Mailed check,2,25-05-2024,1
TC-000965,40.65396459,F,7.528616056,One year,27.33,110.16,Fiber optic,no,8.41,3,219.8,9,Bank transfer,4,18-06-2024,0
TC-001418,46.02888418,Male,2.953931797,Month-to-month,54.05,103.21,DSL,Yes,78.95,5,56.5,3,Bank transfer,3,27-06-2024,1
TC-002750,38.93293169,Male,1,Two year,40.1,149.34,No,No,1.42,2,235.2,3.2,credit card,2,31-05-2024,0
TC-000458,26.47136516,Female,16.79049799,Month-to-month,89.19,1272.89,Fiber optic,Yes,13.26,5,241.8,7.1,Credit card,1,28-06-2024,0
TC-001104,39.90615558,Male,98.45031973,One year,33.32,3429.6,Fiber optic,Yes,9.5,1,233.2,4,Bank transfer,4,09-05-2024,0
TC-001437,38.26963311,Male,37.82906403,Two year,61.96,2266.79,Fiber optic,No,24.97,3,97.2,6.3,Credit card,5,25-04-2024,1
TC-004760,52.82855228,Male,32.21131,Month-to-month,88.04,2992.96,DSL,Y,1.93,0,209.2,6.9,Electronic check,1,25-05-2024,1
TC-004085,61.66751247,Male,18.09012539,Month-to-month,75.09,1354.43,DSL,Yes,13.71,1,189.6,6.5,Credit card,2,14-06-2024,0
TC-001591,25.91791482,F,50.59054931,Month-to-month,25.24,1285.56,Fiber optic,No,9.91,2,355.9,9.8,Bank transfer,3,26-05-2024,0
TC-003387,29.75674133,Female,15.42033865,Month-to-month,16.04,230.26,No,Yes,2.04,2,298.3,4.4,Bank transfer,2,27-05-2024,0
TC-000466,38.68545601,F,12.60873092,Month-to-month,60.9,778.83,DSL,Yes,9.25,2,554.5,7.8,Electronic check,3,23-06-2024,0
TC-002674,33.91737216,Male,77.50282766,Month-to-month,49.73,3803.95,No,No,3.02,6,389.3,5,Bank transfer,4,27-04-2024,0
TC-003258,31.31668855,Female,14.23164547,Month-to-month,73.43,1032.22,DSL,Yes,16.92,2,254.5,2.2,Electronic check,5,14-05-2024,1
TC-004294,38.87297684,male,7.63055535,Month-to-month,65.3,513.93,DSL,Yes,7.23,2,348.5,4.9,Mailed check,2,26-04-2025,1
TC-001787,37.36186384,Male,9.725645436,One year,50.2,588.59,dsl,No,0.96,3,212.7,3.2,Mailed check,0,19-06-2024,0
TC-001719,52.64177726,Male,45.43981099,Month-to-month,75.58,3528.33,Fiber optic,Yes,16.85,2,322.5,7.4,Electronic check,0,10-06-2024,0
TC-000101,20.76943887,Female,14.3087483,Month-to-month,52.21,662.43,DSL,No,31.2,2,204.9,4,Electronic check,0,02-04-2024,0
TC-004029,65.97807168,Male,20.81463927,Month-to-month,82.41,1604.44,DSL,No,10.47,4,401.6,10.1,Credit card,0,25-06-2024,0
TC-001706,38.38113518,F,1.935393773,Two year,52.71,21.6,Fiber optic,Yes,7.42,0,322.8,5.3,Electronic check,4,20-06-2024,0
TC-003320,76.80061083,Male,52.88944602,Two year,79.34,4252.05,Fiber optic,Yes,7.25,2,288.6,3.8,Mailed check,2,05-04-2024,1
TC-001050,62.70137031,Female,97.62059871,One year,40.78,3819.44,DSL,Yes,10.36,3,413,6.8,Mailed check,4,14-06-2024,0
TC-001407,20.67284,Male,120,Month-to-month,52.62,6217.06,DSL,Yes,4.77,1,562.9,7.8,Electronic check,5,06-06-2024,1
TC-003626,27.78160924,Male,51.60087597,Two year,41.04,2137.58,Fiber optic,Yes,13,0,345.8,2.3,Credit card,5,27-06-2024,1
TC-004193,61.26143691,M,4.250854761,Month-to-month,57.24,208.44,Fiber optic,Yes,1.04,0,261.4,6,BT,5,25-05-2024,1
TC-001254,47.61084855,Male,22.37183185,Month-to-month,61.23,1405.37,DSL,No,32.93,2,265.2,6.7,bank transfer,2,28-06-2024,0
TC-004739,21.52467307,MALE,2.828960149,Month-to-month,62.63,157.52,Fiber optic,No,1.66,0,253.6,8,Credit card,5,20-06-2024,1
TC-002421,57.7097656,Female,82.27308807,One year,84.59,6845.56,Fiber optic,No,28.3,2,297.1,8,Bank transfer,0,24-05-2024,0
TC-004274,25.80395518,MALE,21.79844555,Month-to-month,81.84,1786.69,Fiber optic,Y,2.68,4,366.1,2.6,Credit card,4,27-06-2024,1
TC-002848,29.44106353,Female,31.3576266,Month-to-month,36.14,1040,DSL,Yes,2.18,2,390.5,10.1,Bank transfer,1,25-05-2024,0
TC-001057,41.61668894,Female,26.3781224,Month-to-month,78.47,2292.76,DSL,Yes,16.34,2,210.1,6.5,Credit card,5,05-03-2024,0
TC-002073,43.32986386,F,1,One year,57.39,72.15,DSL,Yes,12.13,2,316.8,6.9,bank transfer,1,27-06-2024,0
TC-001727,33.96054832,Male,1,Month-to-month,65.39,39.72,fiber,no,5.2,1,353.1,2.9,Mailed check,0,30-05-2024,1
TC-004253,45.14301345,Female,19.00060111,Month-to-month,38.38,700.23,DSL,No,1.05,1,189.8,6.8,Electronic check,3,27-06-2024,1
TC-003362,18,Female,78.04257879,Month-to-month,59.17,4523.15,dsl,yes,12.48,1,522,4.7,Mailed check,5,08-05-2024,0
TC-001296,40.5166552,Female,113.8548097,Month-to-month,61.3,6865.53,fiber,no,5.81,4,378.6,5.1,Bank transfer,1,14-06-2024,1
TC-003593,76.55458128,F,7.619002284,One year,104.7,900.07,Fiber optic,Yes,1.64,1,556.4,8.9,Credit card,3,21-06-2024,0
TC-003489,28.13153828,M,8.727684306,Month-to-month,0,58.83,Fiber optic,No,3.31,0,255,8.2,Credit card,5,10-06-2024,1
TC-001293,41.90893633,,17.76534233,One year,55.53,747.72,No,yes,7.77,2,152.1,5.8,Credit card,0,21-04-2024,0
TC-000590,29.15874261,Female,49.06565645,Month-to-month,30.74,1537.25,Fiber optic,No,24.38,1,250.9,5.5,credit card,1,18-06-2024,1
TC-004117,38.35951878,Male,12.80039338,Month-to-month,74.4,883.49,No,Y,3.52,1,200.4,5.6,CC,5,25-06-2024,0
TC-002838,66.38938373,Female,26.26120973,One year,78.29,2121.12,Fiber optic,yes,38.55,2,236.8,2.2,Electronic check,5,23-06-2024,0
TC-004611,43.01757771,Female,55.59764551,Two year,78.85,4332.52,fiber,No,3.46,2,197.5,5.2,Mailed check,5,27-06-2024,0
TC-000932,70.21735604,Female,2.633889769,Month-to-month,115.35,531.89,Fiber optic,Yes,17.47,6,0,6.6,Credit card,4,03-04-2024,1
TC-001171,53.38392885,Male,46.88800909,Month-to-month,40.65,1962.19,Fiber optic,Yes,0.68,3,55.8,4.8,Mailed check,5,29-06-2024,1
TC-003168,44.37080235,Male,24.97610627,Month-to-month,26.25,611.61,fiber,Yes,21.39,2,274.9,6.5,Electronic check,4,29-06-2024,0
TC-001700,44.69372673,MALE,21.90399247,One year,63.65,1405.15,DSL,Y,19.56,4,111.1,5.1,Bank transfer,4,28-06-2024,0
TC-002620,63.83733483,male,3.676244935,Two year,38.01,0.8,Fiber optic,Yes,25.55,2,198.8,3,Credit card,3,01-05-2024,0
TC-000684,49.34061842,Male,1.575137794,Two year,41.37,12.64,No,Y,6.2,2,199.5,9.5,Credit card,1,06-05-2024,0
TC-000231,31.04450052,Male,22.6703035,Month-to-month,41,861.63,Fiber optic,Yes,1.35,4,438.4,8.6,CC,4,26-06-2024,0
TC-004606,38.19485884,male,5.697347839,Month-to-month,20.13,78.41,Fiber optic,No,18.84,2,403.8,7.1,Electronic check,4,04-03-2024,0
TC-003409,38.66287655,F,30.48879768,Month-to-month,78.85,2581.05,Fiber optic,No,29.91,2,130.1,4.3,Bank transfer,2,15-06-2024,1
TC-004323,60.30424345,Female,6.208404032,Two year,54.62,297.91,DSL,Yes,35.86,2,25.1,9.1,Electronic check,0,10-06-2024,1
TC-004047,52.51050918,Female,2.948079036,One year,87.74,267.52,fiber,Yes,6.88,4,309.9,5,Credit card,3,02-12-2023,0
TC-002408,54.44598627,F,23.19994995,Month-to-month,42.06,1176.43,DSL,Yes,0.81,3,114.6,6.1,Electronic check,3,01-06-2024,0
TC-002338,42.74660531,Female,1,Month-to-month,55.08,151.48,None,Y,11.65,3,322.9,8.2,Credit card,1,10-05-2024,1
TC-004052,44.71876744,M,12.69263723,Month-to-month,65.04,754.35,Fiber optic,No,13.74,2,218.3,8.8,Credit card,4,13-06-2024,0
TC-000297,55.49399813,F,1,Month-to-month,50.35,22.29,No,Yes,6.38,2,499.4,7.9,Electronic check,5,24-05-2024,0
TC-004750,43.4671994,Male,4.754238676,Month-to-month,90.07,269.29,Fiber optic,Yes,14.36,3,197.3,8.7,Credit card,1,30-05-2024,1
TC-003781,39.7451931,Female,41.2487895,Two year,53.25,2301.24,Fiber optic,N,39.65,0,45.3,9.8,Credit card,5,27-06-2024,0
TC-001174,41.06110308,Male,24.03414921,Two year,83.6,1949.06,Fiber optic,Yes,15.37,1,308.5,6.1,Bank transfer,4,22-06-2024,1
TC-003128,61.77453487,Female,24.11255942,Two year,63.76,1413.45,dsl,No,3.65,1,251.6,3.3,Mailed check,0,27-06-2024,0
TC-003036,48.70308751,F,23.29440289,Two year,140.34,3132.97,DSL,Yes,9.88,1,429.5,3.6,Credit card,1,13-06-2024,1
TC-000743,32.62772133,Male,9.250623396,Month-to-month,78.61,833.9,None,Yes,12.51,2,119.8,4,Credit card,4,07-04-2024,1
TC-003941,47.68729678,Female,27.29527975,Two year,76.29,1986.35,Fiber optic,yes,3.28,2,294.1,5,Credit card,2,03-06-2024,0
TC-003869,44.09830849,Female,10.59324751,Month-to-month,21.34,219.34,DSL,Yes,0.97,1,296.8,4.4,Mailed check,3,15-06-2024,1
TC-000506,34.69311924,Female,28.81420149,Month-to-month,95.88,2682.79,DSL,Yes,0.52,0,403.8,8.2,Credit card,0,31-05-2024,1
TC-004601,38.76059219,Female,5.252656961,Month-to-month,50.02,388.22,Fiber optic,Yes,1.72,0,161.2,8.3,Credit card,3,04-06-2024,0
TC-004259,40.62440964,Other,34.63970246,One year,53.34,1861.86,fiber,No,2.41,4,265.5,5.6,credit card,2,30-06-2024,0
TC-001486,55.98886248,Female,5.103098844,Month-to-month,52.98,129.85,Fiber optic,yes,13.92,0,255.4,7.3,Bank transfer,3,25-05-2024,1
TC-001420,49.61753634,M,9.927108353,Month-to-month,80.8,833.93,DSL,no,34.69,1,149.7,6.9,Mailed check,5,31-05-2024,1
TC-003099,40.0572413,M,12.62242798,One year,78.61,841.08,dsl,yes,33.93,1,449,6.4,Electronic check,4,08-06-2024,0
TC-000385,30.61301008,Female,69.58435781,Month-to-month,69.1,4757.33,Fiber optic,Yes,13.51,3,52.3,5.5,Mailed check,0,30-05-2024,1
TC-004726,18,M,3.110066924,Two year,82.87,158.61,DSL,Yes,11.51,0,125.2,7,credit card,0,23-06-2024,0
TC-000334,31.84257433,MALE,7.915712615,Month-to-month,61.58,487.34,Fiber optic,No,3.04,3,268.5,8.1,Credit card,4,22-04-2024,0
TC-000469,34.04248279,Male,9.163943235,Month-to-month,62.68,614.64,nan,Yes,24.45,2,184.8,8.6,CC,5,18-04-2024,0
TC-003451,34.83531626,Male,37.02246055,One year,15.7,601.03,fiber,Yes,16.17,1,331,5.9,BT,3,16-06-2024,0
TC-003106,47.42125976,Female,20.61194746,One year,58.86,1343.33,DSL,Yes,23.31,1,515.4,6.9,Electronic check,3,04-03-2024,0
TC-001435,39.49317429,M,21.96672955,One year,143.97,3175.2,DSL,No,17.67,2,300.8,7.8,Mailed check,1,11-06-2024,0
TC-000150,46.4547701,Male,3.253942415,Month-to-month,41.5,130.84,dsl,Yes,17.79,3,307,5.3,Credit card,1,27-05-2024,1
TC-004032,20.75659416,Female,26.39562407,One year,,,Fiber optic,No,7.57,1,145.7,9.6,Credit card,0,22-04-2024,0
TC-000415,46.98471018,Male,2.367060456,Month-to-month,82.89,102.22,DSL,Y,21.34,1,270.4,7.3,Electronic check,0,05-06-2024,1
TC-001306,28.52298027,Male,29.08600178,Month-to-month,43.75,1185.38,Fiber optic,Y,23.43,3,419.3,6.9,Mailed check,3,24-06-2024,1
TC-002630,34.80760549,Female,15.58353792,Month-to-month,79.78,1425.58,fiber,No,21.71,2,183.9,5,Bank transfer,0,30-06-2024,0
TC-001127,46.53953198,Female,42.15478149,Month-to-month,81.31,3575.99,Fiber optic,No,4.66,1,247.6,2.7,Electronic check,0,21-05-2024,0
TC-003693,60.27292068,Female,1.006937862,Month-to-month,86.15,174.04,DSL,No,7.31,0,242.1,6.4,credit card,3,13-05-2024,1
TC-000013,45.62943407,Female,4.040861385,Month-to-month,57.75,153.29,DSL,yes,7.72,1,386.5,4.6,Bank transfer,5,09-06-2024,1
TC-000094,37.0850678,Female,15.19752961,One year,112.29,1652.47,Fiber optic,yes,4.41,0,421.9,8,Electronic check,2,20-06-2024,0
TC-003658,18,Male,2.308851704,Two year,91.72,161.59,No,No,4.09,0,310.2,7.3,credit card,3,25-05-2024,0
TC-001542,68.58377395,Male,3.726585009,One year,71.82,180.34,DSL,No,13.1,0,461.7,5.6,Electronic check,2,15-06-2024,0
TC-004373,25.61818199,Male,1,Two year,62.42,118.89,Fiber optic,Yes,6.09,4,390.2,7.7,Credit card,3,15-06-2024,0
TC-003760,41.66581531,M,6.080588326,Month-to-month,75.15,471.11,No,Yes,24.46,4,204.4,3.4,Mailed check,1,25-06-2024,0
TC-003734,44.17595619,Male,1,One year,73.59,17.81,dsl,yes,11,1,205.7,7,CC,1,09-04-2024,0
TC-003768,61.55261898,Male,20.60196001,Two year,75.35,1597.92,Fiber optic,Yes,18.37,3,0,6.2,Credit card,3,29-04-2024,0
TC-002903,33.45250608,Female,36.29449928,One year,83.56,2950.45,DSL,Yes,15.14,2,407.2,9.9,Electronic check,3,25-06-2024,0
TC-000734,18,F,38.49514783,Month-to-month,34.35,1338.36,DSL,Yes,73.25,0,254,3.1,Credit card,5,19-06-2024,1
TC-003498,41.27867239,Male,11.15117235,Month-to-month,84.33,997.6,DSL,no,9.81,2,455.9,5.9,Bank transfer,0,25-06-2024,1
TC-004126,25.56720917,Male,2.763618327,One year,77.38,182.65,Fiber optic,Yes,23.8,4,429.9,5.2,CC,1,31-05-2024,1
TC-001785,43.23659629,Male,2.363841825,Month-to-month,102.76,218.78,Fiber optic,Y,25.26,4,322.6,6.7,credit card,3,21-06-2024,1
TC-002182,36.63831866,Male,8.122214279,One year,67.67,527.59,Fiber optic,Yes,1.04,5,516.8,5.3,Electronic check,2,05-06-2024,0
TC-000417,65.26727963,F,16.8869544,Month-to-month,74.45,1259.76,No,Yes,1.31,1,246.5,7.6,Mailed check,4,20-06-2024,0
TC-002317,54.58410751,Female,12.06296188,Month-to-month,90.2,1311.76,dsl,No,27.73,2,319.3,8,Mailed check,3,07-05-2024,0
TC-004326,57.54454338,F,21.12454558,Two year,15,71.43,DSL,Yes,6.02,1,123.4,4.1,Mailed check,3,10-06-2024,0
TC-004178,46.60471609,Female,14.45686104,Month-to-month,84.39,1243.27,Fiber optic,no,8.87,1,322.4,6.8,Bank transfer,0,05-05-2024,0
TC-001770,50.27228064,Male,3.527552198,Month-to-month,84.32,33.24,DSL,No,9.14,1,266.6,6.3,Electronic check,2,26-04-2024,0
TC-001095,52.98960116,Female,12.20241917,Month-to-month,47.02,538.64,Fiber optic,No,6.5,3,327.1,5.9,Electronic check,1,26-06-2024,1
TC-000747,44.80150147,Female,39.69895319,Month-to-month,86.96,3488.41,No,No,0.13,0,471.1,4.2,Bank transfer,5,01-06-2024,0
TC-003900,47.69459473,Male,25.53055396,One year,65.98,1921.04,dsl,No,0.35,2,354.4,6.5,Bank transfer,5,22-06-2024,0
TC-003980,26.25516752,Male,21.51687142,One year,93.2,2065.92,DSL,No,22.75,500,381.4,4,Credit card,5,18-06-2024,0
TC-002688,18.96641815,male,57.72431147,Month-to-month,15,694.37,None,Yes,38.04,0,119.4,8.8,Electronic check,1,23-06-2024,0
TC-003018,18,M,7.902708727,Month-to-month,64.73,535.65,Fiber optic,Yes,71.02,1,130.3,4.9,Credit card,5,23-06-2024,0
TC-001993,59.83370057,F,50.10022336,Two year,93.3,4789.37,No,No,8.94,1,365,6.6,Credit card,2,24-04-2024,0
TC-004905,51.66777737,Female,21.87733208,Month-to-month,9999,218681.58,Fiber optic,No,1.3,2,139,8.5,Electronic check,5,18-06-2024,0
TC-002652,64.78925885,Male,30.10875735,One year,46.13,1426.68,Fiber optic,Yes,2.45,0,565.1,8.6,Bank transfer,0,25-06-2024,0
TC-002851,33.77596808,Male,52.95907214,One year,81.59,4283.69,Fiber optic,no,12.65,1,114.5,5.8,Mailed check,4,12-06-2024,1
TC-002859,59.69587813,Male,16.37123266,Month-to-month,58.3,955.95,Fiber optic,Yes,26.66,2,149.8,6.8,Electronic check,5,25-06-2024,1
TC-003528,73.01859507,Female,16.45315191,Two year,53.42,882.45,No,No,14.91,2,246.1,7.4,Electronic check,3,30-05-2024,0
TC-004243,33.15161523,F,2.781804879,Two year,32.52,3.59,Fiber optic,Yes,12.09,2,183.8,6.8,Credit card,3,06-06-2024,0
TC-003683,44.68042075,Female,42.94253361,One year,44.48,2084.65,None,Yes,2.61,1,0,9.4,Bank transfer,0,29-05-2024,0
TC-000133,26.06544429,F,2.24463955,Month-to-month,73.98,200.54,DSL,Yes,19.18,2,273.4,4,Electronic check,3,04-06-2024,0
TC-000619,49.21513848,Female,1.07836545,Month-to-month,40.03,138.63,Fiber optic,N,1.52,4,354.3,5.7,Electronic check,4,30-06-2024,0
TC-003635,48.32319125,Female,31.40558294,One year,44.06,1410.05,Fiber optic,Y,1.27,4,304.8,4.8,BT,2,07-06-2024,0
TC-001483,67.90445777,Female,68.38657515,Month-to-month,28.55,2109.2,Fiber optic,Yes,5.26,2,303,3,Bank transfer,4,18-05-2024,0
TC-000430,18,Female,11.97925877,Two year,38.39,568.26,Fiber optic,no,2.19,1,366.3,5.8,Credit card,1,21-06-2024,0
TC-004806,18.06159047,MALE,7.420992656,Month-to-month,15,53.81,DSL,Yes,16.67,1,358.4,5.8,Bank transfer,4,20-06-2024,0
TC-004740,52.52242173,Male,44.42582814,Month-to-month,93.65,4020.31,Fiber optic,No,8.67,3,400.7,2.8,Electronic check,4,14-06-2024,0
TC-001908,25.09848797,Female,6.836076487,One year,38.48,291.14,dsl,Yes,6.58,1,218,4.9,BT,0,19-06-2024,1
TC-000288,50.8247581,Male,8.438672953,One year,64.52,470.53,Fiber optic,Yes,3.82,3,88.1,6,Bank transfer,2,29-05-2024,0
TC-003275,28.25588849,Male,74.9899628,Month-to-month,86.73,6624.4,Fiber optic,Y,10.04,3,481.3,2.9,Electronic check,0,09-06-2024,0
TC-003654,29.61519476,M,83.13222178,Month-to-month,66.99,5357.9,dsl,no,46.03,1,372.9,6.1,Electronic check,3,25-06-2024,1
TC-003923,36.80360241,Male,8.20780455,One year,54.99,392.04,Fiber optic,Yes,106.91,5,407.8,3.5,Electronic check,1,18-06-2024,0
TC-004164,18,M,10.67061357,Month-to-month,60.2,750.9,DSL,N,48.67,1,162.1,6.8,Electronic check,1,08-04-2024,0
TC-003108,50.58585467,Female,23.69972113,Two year,46.26,1143.73,DSL,Yes,118.3,0,390.2,5.5,Mailed check,5,07-06-2024,0
TC-002095,57.58667681,F,31.41023374,Month-to-month,54.2,1663.74,fiber,Yes,0.57,2,268.4,8.7,Bank transfer,2,25-06-2024,0
TC-002437,40.02791106,Female,22.23282377,Two year,89.41,2011.23,Fiber optic,Yes,1.65,1,313.8,6.9,Bank transfer,0,20-06-2024,0
TC-001871,25.41442997,M,4.23622158,Two year,57.66,175.39,fiber,Yes,59.41,0,433.6,6.1,BT,2,29-06-2024,0
TC-002695,47.0078995,M,37.72586982,Month-to-month,55.38,2228.91,nan,No,9.02,0,193.4,7.2,Electronic check,0,27-04-2024,1
TC-002971,18,Female,54.45743067,Two year,65.43,3704.15,Fiber optic,Yes,3.39,2,,7.5,Electronic check,1,21-06-2024,0
TC-004976,21.39247763,F,14.22183141,Month-to-month,38.01,610.11,Fiber optic,No,3.05,3,364.2,6,Electronic check,0,06-04-2024,1
TC-003545,62.64744675,Female,4.701144783,One year,59.16,208.92,fiber,yes,5.5,3,365.1,4.5,Mailed check,1,20-04-2024,0
TC-004895,26.0366999,Female,96.51809623,Month-to-month,80.76,7550.41,Fiber optic,yes,2.27,1,297.1,5.7,CC,0,18-06-2024,0
TC-003725,32.66947792,Female,7.969028878,Month-to-month,57.19,617.52,nan,Yes,-75.18246286,3,340.5,6.3,Bank transfer,2,06-06-2024,0
TC-000438,21.29847813,Female,12.05202003,One year,65.54,902.15,No,yes,2.75,1,233.3,9,Electronic check,2,26-06-2024,0
TC-003874,19.84612609,Female,5.193873104,One year,51.31,223.67,nan,Yes,31.87,1,133.9,7.3,Mailed check,1,07-06-2024,1
TC-000585,44.72799383,female,30.02627124,Month-to-month,16.4,457.98,No,No,3.2,3,451.6,4.2,Credit card,4,23-06-2024,0
TC-002300,19.45379547,Female,21.56654533,Month-to-month,75.89,1606.96,Fiber optic,Yes,5.59,1,254.2,6.3,Electronic check,3,16-03-2024,0
TC-001439,49.36462427,Male,15.34600318,Month-to-month,89.42,1473.12,dsl,No,7.07,6,457.6,6.2,Bank transfer,3,29-06-2024,1
